x,y,z,phi1,PHI,phi2,phase,grain_id,kam,stored_energy,is_recrystallized
0.0,18.0,9.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.999530066842953,15338332.517086022,0
0.0,19.0,0.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.395755098454088,17562593.61094982,0
0.0,19.0,1.0,344.66840218142727,89.10787789215942,164.04824024639024,1,10,6.285943506836733,14237623.737115784,0
0.0,19.0,2.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.562585987743786,14081929.811915305,0
0.0,19.0,3.0,340.9665156846877,85.2344047821576,165.513271627736,1,12,5.605029258677036,11169140.291846272,0
0.0,19.0,4.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.807835263340031,16009212.283619853,0
0.0,19.0,5.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.801417551037385,14775858.525979554,0
0.0,19.0,6.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.347044456493306,17158877.164281704,0
0.0,19.0,7.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,8.106174780761277,19346415.315708227,0
0.0,19.0,8.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,8.106174780761277,20722363.56904811,0
0.0,19.0,9.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.999530066842953,16705548.91114581,0
1.0,0.0,0.0,198.61351935264628,141.53048770266645,88.51820753733084,1,4,7.560924481969078,18456611.759532075,0
1.0,0.0,1.0,190.06937225195588,139.49126982687213,91.23302944146958,1,5,6.817403778641573,15036348.377750117,0
1.0,0.0,2.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.690947759091866,18179882.189225215,0
1.0,0.0,3.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.438122524230216,17009433.905406997,0
1.0,0.0,4.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.697483695668333,15500576.191577982,0
1.0,0.0,5.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.723289358327302,15625958.791539043,0
1.0,0.0,6.0,193.6232339575343,141.60716557700698,99.60838339957147,1,3,9.499239781198813,24993588.691140793,0
1.0,0.0,7.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.660838537342837,11773341.850477777,0
1.0,0.0,8.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.901440311623344,11926056.39895302,0
1.0,0.0,9.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,7.361493167999665,17078395.04866405,0
1.0,1.0,0.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.336522746141169,13908596.994759148,0
1.0,1.0,1.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.4776786558335795,14026735.239431472,0
1.0,1.0,2.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.251236342538684,16566180.044678628,0
1.0,1.0,3.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.7915101729868725,14472778.688574439,0
1.0,1.0,4.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.749713093746893,12227019.249967413,0
1.0,1.0,5.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.115630472132303,13523304.561504146,0
1.0,1.0,6.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.348612089224706,14413708.402120236,0
1.0,1.0,7.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.916732049409187,15999428.715236787,0
1.0,1.0,8.0,190.06937225195588,139.49126982687213,91.23302944146958,1,5,6.853470230989791,15517179.433851207,0
1.0,1.0,9.0,209.2978755080257,143.41286950852924,100.09185854347753,1,16,10.104600484252323,27006891.17757777,0
1.0,2.0,0.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.206390332298225,13971790.592090078,0
1.0,2.0,1.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.837059146221478,15524500.997604722,0
1.0,2.0,2.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.793335714294595,19064051.504274584,0
1.0,2.0,3.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.431693895924889,17754778.228950568,0
1.0,2.0,4.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.936549190660492,12878796.693247737,0
1.0,2.0,5.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,5.665900451158559,11038297.3235178,0
1.0,2.0,6.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,5.829930576695919,11776208.564954951,0
1.0,2.0,7.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.127442444904942,13270343.784312129,0
1.0,2.0,8.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.109562743753874,16960085.415152684,0
1.0,2.0,9.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,7.05621334640432,16431081.49615713,0
1.0,3.0,0.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.829341021763899,12008504.88848594,0
1.0,3.0,1.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.773962202500489,14963827.474354599,0
1.0,3.0,2.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.14422206483191,16825905.810972173,0
1.0,3.0,3.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.3693585530515735,14168670.744256003,0
1.0,3.0,4.0,190.06937225195588,139.49126982687213,91.23302944146958,1,5,7.236366094442805,16933185.597423937,0
1.0,3.0,5.0,198.61351935264628,141.53048770266645,88.51820753733084,1,4,7.596795120227777,17645196.631405856,0
1.0,3.0,6.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.014739833242319,13235516.659582831,0
1.0,3.0,7.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.5565148259814094,14524125.067208083,0
1.0,3.0,8.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.558923097028463,14877093.018751916,0
1.0,3.0,9.0,209.2978755080257,143.41286950852924,100.09185854347753,1,16,9.155375903677918,23161104.552732486,0
